"dollars","congratulations","free","predictions"
"222",0,0,0,0
"223",0,0,0,1
"224",1,0,1,0
"225",0,1,0,0
"226",0,0,1,1
"227",0,0,0,0
"228",0,0,0,1
"229",1,1,1,1
"230",0,0,0,1
"231",0,1,0,0
"232",0,0,1,1
"233",1,0,0,0
"234",0,0,0,0
"235",1,1,0,1
"236",0,0,0,0
"237",0,0,0,0
"238",0,0,0,1
"239",0,1,1,1
"240",1,1,0,0
"241",0,0,0,1
"242",0,0,1,1
"243",0,0,0,0
"244",0,1,1,1
"245",0,0,0,0
"246",0,1,1,1
"247",0,0,0,0
"248",1,1,1,1
"249",0,0,0,0
"250",1,0,0,0
"251",0,0,1,1
"252",0,0,0,0
"253",0,0,0,0
"254",1,0,0,0
"255",1,1,0,1
"256",1,0,0,0
"257",0,0,0,1
"258",0,0,0,0
"259",0,0,0,1
"260",1,1,1,1
"261",1,1,1,1
"262",0,0,0,0
"263",0,0,0,0
"264",1,0,0,0
"265",0,0,1,1
"266",0,0,1,1
"267",0,0,0,0
"268",1,0,0,0
"269",0,0,0,0
"270",0,0,0,0
"271",1,0,0,0
"272",1,1,0,0
"273",0,0,0,0
"274",0,0,0,0
"275",1,0,0,0
"276",1,0,0,1
"277",0,0,0,0
"278",1,0,0,0
"279",0,0,0,0
"280",0,0,0,0
"281",0,0,0,0
"282",1,1,1,1
"283",0,0,0,0
"284",0,0,0,0
"285",1,0,0,0
"286",0,0,0,1
"287",0,0,0,0
"288",0,1,0,1
"289",1,0,0,0
"290",0,0,0,0
"291",0,0,0,0
"292",0,0,0,0
"293",0,0,0,0
"294",0,0,0,0
"295",0,0,1,1
"296",1,0,0,0
"297",0,0,0,0
"298",1,0,0,0
"299",0,0,0,0
"300",0,0,0,1
"301",0,0,0,0
"302",0,0,0,0
"303",0,0,0,0
"304",1,0,0,0
"305",1,1,1,1
"306",0,0,1,1
"307",0,0,0,0
"308",1,1,0,0
"309",1,1,1,0
"310",0,0,1,1
"311",0,0,0,0
"312",0,0,0,0
"313",0,0,0,0
"314",1,1,1,1
"315",0,0,1,1
"316",0,0,0,0
"317",0,0,1,1
"318",0,0,0,0
"319",0,0,0,0
"320",0,0,0,1
"321",0,0,0,1
"322",0,0,0,1
"323",0,0,0,1
"324",0,0,1,1
"325",0,0,1,1
"326",0,0,0,0
"327",1,0,0,1
"328",0,1,1,1
"329",0,1,1,1
"330",0,0,0,0
"331",0,0,0,0
"332",0,0,0,0
"333",0,1,0,1
"334",0,0,0,0
"335",0,0,1,1
"336",0,0,0,0
"337",0,0,0,0
"338",1,0,0,1
"339",0,0,0,0
"340",1,0,1,1
"341",0,0,0,1
"342",0,0,1,1
"343",1,1,1,0
"344",0,0,0,0
"345",0,0,0,0
"346",1,0,0,0
"347",0,0,0,0
"348",0,0,0,0
"349",0,0,0,1
"350",0,0,0,1
"351",0,0,0,0
"352",1,0,1,0
"353",0,1,0,1
"354",1,1,1,1
"355",0,0,0,0
"356",0,0,0,0
"357",1,0,1,0
"358",0,1,1,1
"359",0,0,1,1
"360",0,0,0,0
"361",0,0,0,0
"362",0,0,0,0
"363",0,0,0,0
"364",0,0,0,0
"365",1,0,1,0
"366",0,1,1,0
"367",0,0,0,0
"368",0,0,0,0
"369",0,0,0,0
"370",1,0,0,1
"371",0,0,1,0
"372",0,0,0,1
"373",0,0,0,0
"374",0,0,0,0
"375",0,0,0,0
"376",0,0,0,0
"377",0,0,0,0
"378",0,0,0,0
"379",1,0,1,1
"380",0,0,1,1
"381",0,0,1,1
"382",0,0,0,0
"383",0,0,0,0
"384",0,0,1,1
"385",1,0,0,0
"386",0,1,0,1
"387",0,0,0,0
"388",0,1,0,1
"389",0,0,0,0
"390",1,1,0,0
"391",1,0,0,0
"392",0,0,0,0
"393",0,0,0,0
"394",0,0,0,0
"395",0,0,0,0
"396",1,1,1,1
"397",0,0,0,0
"398",0,0,0,0
"399",1,0,1,0
"400",1,0,1,1
"401",0,0,0,0
"402",0,0,0,0
"403",0,0,0,1
"404",0,0,0,1
"405",0,0,1,0
"406",0,0,0,1
"407",0,0,0,0
"408",0,0,0,0
"409",0,0,0,1
"410",0,0,0,0
"411",0,0,0,0
"412",0,0,0,0
"413",0,0,0,0
"414",1,1,1,1
"415",0,0,0,1
"416",0,0,1,0
"417",0,1,1,1
"418",0,0,0,0
"419",0,0,0,1
"420",0,1,0,1
"421",0,0,0,0
"422",0,0,0,1
"423",0,0,0,1
"424",1,0,0,1
"425",1,0,0,0
"426",0,0,0,1
"427",1,0,1,1
"428",1,1,0,1
"429",0,0,1,1
"430",0,1,0,0
"431",0,0,0,0
"432",0,0,0,0
"433",1,0,0,1
"434",0,0,0,0
"435",0,1,0,0
"436",0,0,0,0
"437",0,1,1,1
"438",0,0,0,0
"439",1,0,0,1
"440",0,0,0,1
"441",0,0,0,0
"442",0,0,0,0
"443",0,0,0,0
"444",0,0,0,0
"445",0,0,1,1
"446",0,1,0,0
"447",0,0,0,1
"448",0,0,0,0
"449",1,0,0,0
"450",0,0,0,1
"451",0,0,0,0
"452",0,0,0,0
"453",0,0,1,1
"454",0,1,1,1
"455",0,0,0,0
"456",0,1,1,1
"457",0,0,1,1
"458",1,0,1,1
"459",0,1,0,0
"460",0,0,1,0
"461",1,1,1,1
"462",0,0,0,0
"463",0,0,0,0
"464",0,1,0,1
"465",0,0,1,0
"466",0,0,1,1
"467",1,1,0,0
"468",0,0,0,0
"469",0,0,0,0
"470",0,0,0,0
"471",0,0,0,0
"472",0,1,0,0
"473",0,0,0,0
"474",1,1,1,1
"475",1,0,1,1
"476",0,1,0,0
"477",1,1,1,1
"478",0,0,0,0
"479",1,0,0,0
"480",0,0,0,0
"481",0,0,0,0
"482",0,0,0,0
"483",1,0,1,1
"484",0,0,0,0
"485",0,0,0,0
"486",0,0,0,0
"487",0,0,1,0
"488",0,0,0,1
"489",0,0,1,1
"490",0,0,0,0
"491",0,1,1,0
"492",0,1,0,0
"493",0,1,1,1
"494",0,0,0,0
"495",0,1,1,0
"496",1,0,0,1
"497",0,0,1,1
"498",0,1,1,1
"499",0,0,1,0
"500",0,0,1,1
"501",0,0,0,0
"502",0,0,1,1
"503",0,1,0,0
"504",0,0,0,0
"505",1,1,1,1
"506",0,0,0,1
"507",0,0,0,0
"508",0,0,0,1
"509",0,1,0,1
"510",0,0,1,1
"511",1,0,0,0
"512",1,0,0,0
"513",1,0,1,1
"514",0,0,0,0
"515",0,0,0,1
"516",0,1,0,0
"517",0,0,0,0
"518",0,0,1,1
"519",1,0,0,1
"520",0,0,1,1
"521",0,0,0,1
"522",0,1,0,0
"523",0,0,0,1
"524",0,1,1,1
"525",0,0,0,0
"526",0,0,0,0
"527",0,0,0,1
"528",0,0,1,1
"529",1,0,1,1
"530",0,0,0,0
"531",0,0,0,0
"532",0,0,0,0
"533",1,1,0,1
"534",0,1,1,1
"535",0,0,0,0
"536",0,0,0,1
"537",0,0,0,0
"538",0,0,0,0
"539",0,1,1,1
"540",1,1,1,1
"541",1,1,0,1
"542",0,0,0,0
"543",1,1,1,1
"544",0,0,0,1
"545",0,1,0,0
"546",1,1,1,1
"547",0,1,0,0
"548",1,1,0,1
"549",0,0,0,0
"550",0,0,0,0
"551",0,0,0,0
"552",0,0,0,0
"553",0,1,1,0
"554",0,0,0,0
"555",0,0,0,0
"556",0,0,0,1
"557",1,0,0,1
"558",0,0,0,1
"559",0,0,0,0
"560",0,1,0,1
"561",0,0,0,0
"562",0,0,0,0
"563",0,0,0,0
"564",0,0,1,1
"565",0,0,0,1
"566",0,1,1,1
"567",0,0,0,0
"568",0,1,1,1
"569",0,0,0,0
"570",0,0,0,1
"571",1,0,0,0
"572",1,1,0,0
"573",0,0,1,1
"574",0,0,0,0
"575",0,0,0,0
"576",1,1,1,1
"577",0,0,0,1
"578",1,0,1,1
"579",0,0,0,0
"580",1,0,0,1
"581",0,0,0,0
"582",0,0,1,1
"583",1,0,0,0
"584",0,0,1,1
"585",1,1,1,1
"586",0,1,1,1
"587",0,0,0,0
"588",0,0,0,0
"589",0,0,0,0
"590",0,0,0,0
"591",0,0,0,0
"592",0,0,0,0
"593",0,0,0,0
"594",0,1,0,1
"595",0,0,1,1
"596",0,1,0,1
"597",0,0,1,1
"598",1,0,0,0
"599",0,0,0,0
"600",0,0,0,1
"601",0,0,0,0
"602",0,1,0,1
"603",0,1,0,0
"604",0,0,0,0
"605",0,0,0,0
"606",1,0,0,1
"607",0,0,0,0
"608",1,0,0,1
"609",0,0,0,0
"610",0,0,0,0
"611",1,1,1,1
"612",0,0,0,0
"613",0,0,0,0
"614",0,1,0,1
"615",0,0,0,0
"616",0,0,0,0
"617",1,0,0,0
"618",0,0,0,1
"619",0,0,0,0
"620",0,0,0,0
"621",0,0,0,0
"622",0,0,0,0
"623",1,0,0,1
"624",0,0,0,0
"625",0,0,0,0
"626",0,1,0,1
"627",1,0,1,0
"628",0,1,1,1
"629",0,0,0,1
"630",0,0,0,0
"631",1,0,0,1
"632",0,0,0,1
"633",0,0,0,0
"634",0,1,1,1
"635",0,0,1,1
"636",0,0,0,1
"637",0,0,0,0
"638",0,0,1,1
"639",0,0,0,0
"640",0,0,0,0
"641",0,0,0,1
"642",0,1,1,1
"643",0,0,0,1
"644",0,0,0,1
"645",0,1,0,0
"646",0,1,0,0
"647",0,0,1,1
"648",1,0,1,1
"649",0,0,0,0
"650",0,0,0,0
"651",0,0,0,1
"652",0,0,1,0
"653",1,1,1,1
"654",1,1,1,1
"655",0,0,0,0
"656",0,0,0,0
"657",0,1,1,1
"658",0,0,0,0
"659",0,0,0,0
"660",0,0,0,1
"661",0,0,0,1
"662",0,0,0,0
"663",0,0,0,0
"664",1,0,1,1
"665",0,1,1,0
"666",0,0,0,0
"667",1,0,1,1
"668",1,0,0,1
"669",0,0,0,0
"670",1,0,0,1
"671",0,0,0,0
"672",0,0,1,0
"673",0,0,0,0
"674",1,1,0,1
"675",1,0,1,1
"676",0,0,0,1
"677",0,0,0,0
"678",0,0,1,0
"679",1,1,1,1
"680",0,0,0,0
"681",1,0,0,0
"682",0,0,0,0
"683",1,0,0,1
"684",1,0,0,0
"685",0,0,0,0
"686",0,0,0,1
"687",1,0,0,0
"688",1,0,0,1
"689",0,1,1,0
"690",1,0,0,0
"691",0,0,1,0
"692",0,0,0,0
"693",0,0,0,0
"694",1,0,0,0
"695",1,0,1,1
"696",0,0,0,0
"697",0,0,0,0
"698",0,0,0,0
"699",1,1,1,1
"700",0,0,1,0
"701",1,0,0,0
"702",0,0,0,0
"703",0,0,0,0
"704",0,0,0,1
"705",0,0,0,1
"706",1,1,0,1
"707",1,1,0,0
"708",1,1,1,1
"709",0,0,0,0
"710",0,1,1,1
"711",0,0,0,0
"712",0,0,0,1
"713",0,0,0,0
"714",0,0,0,0
"715",0,0,1,1
"716",1,0,0,0
"717",1,0,0,0
"718",0,0,0,0
"719",1,1,0,1
"720",0,0,0,0
"721",0,0,0,1
"722",0,0,0,0
"723",1,0,0,0
"724",0,0,1,1
"725",0,1,0,0
"726",0,1,0,0
"727",0,0,0,0
"728",0,0,0,0
"729",0,0,0,0
"730",0,0,0,1
"731",1,0,0,0
"732",1,1,1,1
"733",0,0,0,0
"734",0,0,1,1
"735",1,0,0,0
"736",0,0,0,0
"737",1,0,0,0
"738",0,0,0,0
"739",0,0,0,0
"740",1,1,1,1
"741",1,1,1,1
"742",0,0,0,0
"743",1,0,0,1
"744",0,0,1,1
"745",0,0,1,1
"746",0,0,0,0
"747",0,0,0,0
"748",1,1,1,1
"749",0,0,0,0
"750",0,1,1,1
"751",1,0,0,0
"752",0,0,0,1
"753",1,1,1,1
"754",1,1,1,1
"755",0,1,0,0
"756",0,0,0,0
"757",0,0,0,0
"758",0,0,1,1
"759",0,1,0,0
"760",0,0,1,1
"761",0,1,1,1
"762",0,1,1,1
"763",0,0,0,0
"764",1,0,0,0
"765",0,0,0,0
"766",0,0,0,0
"767",1,0,0,0
"768",0,0,0,0
"769",0,0,0,1
"770",0,0,0,0
"771",1,0,0,0
"772",1,0,1,1
"773",0,0,0,0
"774",0,1,0,0
"775",0,0,1,1
"776",1,0,0,1
"777",0,0,0,0
"778",0,0,0,0
"779",0,0,1,1
"780",0,0,0,0
"781",1,0,0,1
"782",1,0,0,0
"783",0,0,1,1
"784",1,0,0,0
"785",0,0,0,1
"786",0,0,1,1
"787",0,0,0,0
"788",0,0,0,0
"789",0,0,0,1
"790",0,0,0,0
"791",0,1,0,0
"792",1,0,1,1
"793",0,0,0,0
"794",0,0,0,0
"795",0,1,0,0
"796",0,0,0,0
"797",0,0,0,0
"798",1,1,1,1
"799",0,0,1,0
"800",0,0,0,0
"801",0,0,0,0
"802",0,1,1,0
"803",1,0,0,0
"804",1,0,0,1
"805",0,0,0,0
"806",1,0,0,1
"807",0,0,1,1
"808",0,0,0,0
"809",0,0,0,1
"810",0,0,0,0
"811",0,1,1,1
"812",0,0,0,1
"813",0,0,0,0
"814",0,0,0,1
"815",1,0,0,1
"816",0,0,0,1
"817",0,0,0,1
"818",0,0,0,0
"819",1,0,0,1
"820",0,0,0,0
"821",1,0,0,0
"822",0,0,0,1
"823",0,0,1,1
"824",0,0,1,1
"825",0,0,0,0
"826",0,0,1,1
"827",0,1,0,0
"828",0,0,0,0
"829",0,0,1,1
"830",0,0,0,0
"831",0,0,0,0
"832",0,0,0,0
"833",0,0,0,0
"834",0,0,1,1
"835",0,0,1,0
"836",0,0,1,0
"837",0,0,0,0
"838",0,1,1,1
"839",0,0,1,1
"840",0,1,1,1
"841",1,1,1,1
"842",0,0,0,1
"843",0,0,0,0
"844",0,0,0,0
"845",0,1,0,0
"846",0,0,0,0
"847",0,0,0,0
"848",1,1,1,1
"849",0,0,0,0
"850",0,1,1,1
"851",0,0,0,1
"852",0,0,0,1
"853",0,0,0,0
"854",1,0,1,1
"855",0,0,0,0
"856",0,0,0,0
"857",0,0,0,0
"858",0,0,0,1
"859",0,0,0,0
"860",1,0,0,0
"861",0,0,0,0
"862",0,0,0,0
"863",0,1,0,1
"864",0,0,0,1
"865",0,0,1,1
"866",0,0,0,0
"867",0,0,0,0
"868",1,1,1,1
"869",0,1,0,0
"870",0,0,0,0
"871",1,0,0,0
"872",1,0,0,0
"873",0,0,1,1
"874",0,0,0,0
"875",0,0,1,1
"876",0,0,0,1
"877",1,0,0,0
"878",0,0,0,1
"879",1,0,0,1
"880",0,1,0,0
"881",0,0,0,0
"882",1,0,0,0
"883",1,0,1,1
"884",0,0,0,1
"885",1,1,0,1
"886",0,0,0,0
"887",0,0,1,1
"888",0,0,1,0
"889",0,0,0,0
"890",0,0,0,0
"891",0,0,0,1
"892",0,0,0,0
"893",1,1,0,0
"894",0,0,0,0
"895",0,0,0,0
"896",1,0,0,0
"897",0,0,0,1
"898",0,0,1,1
"899",1,1,0,1
"900",1,0,1,0
"901",1,1,0,1
"902",0,0,0,0
"903",0,0,0,0
"904",0,0,0,1
"905",0,0,0,0
"906",0,0,0,0
"907",1,0,0,0
"908",0,0,0,0
"909",0,0,1,1
"910",0,0,0,0
"911",0,0,0,0
"912",0,0,0,0
"913",0,0,0,0
"914",0,0,0,0
"915",0,0,1,1
"916",1,0,1,1
"917",0,0,1,0
"918",0,0,0,0
"919",0,0,1,1
"920",0,0,1,1
"921",0,0,0,0
"922",1,0,0,0
"923",0,0,0,0
"924",0,0,0,0
"925",0,0,0,0
"926",1,0,0,0
"927",0,0,0,0
"928",0,0,0,1
"929",0,0,0,0
"930",0,0,0,0
"931",0,0,0,0
"932",0,0,0,0
"933",1,0,0,0
"934",0,1,1,1
"935",1,0,0,0
"936",0,0,0,0
"937",0,0,0,0
"938",0,0,0,1
"939",0,0,0,0
"940",0,0,1,1
"941",1,0,0,1
"942",0,0,0,0
"943",1,0,0,1
"944",1,1,0,0
"945",0,0,0,1
"946",0,1,1,0
"947",0,0,1,1
"948",0,0,0,1
"949",1,0,1,1
"950",0,0,1,1
"951",0,0,0,1
"952",0,0,0,0
"953",0,0,1,1
"954",0,0,1,1
"955",0,0,0,0
"956",0,0,0,0
"957",0,0,0,0
"958",1,0,0,1
"959",0,0,0,0
"960",0,0,0,0
"961",0,0,0,0
"962",0,0,0,1
"963",0,0,0,0
"964",0,0,0,0
"965",0,0,0,0
"966",1,1,0,1
"967",0,0,0,1
"968",0,0,0,0
"969",0,0,0,0
"970",0,0,0,0
"971",0,0,0,0
"972",0,0,0,0
"973",0,0,0,0
"974",0,0,0,0
"975",0,0,0,1
"976",1,0,0,0
"977",0,0,0,0
"978",1,1,0,1
"979",1,0,0,0
"980",0,0,0,0
"981",0,0,1,1
"982",0,0,0,0
"983",0,0,0,0
"984",0,0,1,1
"985",0,0,0,0
"986",0,0,0,0
"987",0,0,0,0
"988",0,0,0,0
"989",1,0,0,0
"990",0,0,0,0
"991",0,0,0,0
"992",0,0,0,0
"993",0,0,0,0
"994",0,0,1,1
"995",0,0,0,0
"996",1,0,0,0
"997",0,0,1,1
"998",0,0,1,1
"999",0,0,0,0
"1000",0,0,0,0
"1001",0,0,1,1
"1002",0,0,0,0
"1003",0,0,0,1
"1004",0,0,0,0
"1005",0,0,0,0
"1006",1,1,1,1
"1007",0,0,0,0
"1008",0,0,0,0
"1009",0,0,0,0
"1010",0,0,1,1
"1011",0,1,1,1
"1012",0,0,1,1
"1013",0,0,0,0
"1014",1,0,0,0
"1015",1,0,0,0
"1016",0,0,0,0
"1017",0,0,0,0
"1018",1,0,0,0
"1019",0,0,0,1
"1020",0,0,0,0
"1021",0,0,0,1
"1022",1,1,1,1
"1023",0,0,0,1
"1024",1,1,1,1
"1025",0,1,1,1
"1026",0,0,0,0
"1027",0,1,1,1
"1028",0,0,0,0
"1029",0,0,0,0
"1030",0,0,0,1
"1031",0,0,0,0
"1032",0,0,0,0
"1033",0,1,1,1
"1034",0,0,0,0
"1035",0,0,1,1
"1036",0,0,0,0
"1037",1,0,0,1
"1038",0,0,0,0
"1039",0,0,0,1
"1040",0,0,0,0
"1041",0,0,0,1
"1042",0,0,0,1
"1043",1,0,0,0
"1044",0,1,1,1
"1045",0,0,1,1
"1046",0,0,0,1
"1047",0,0,0,0
"1048",0,0,0,0
"1049",1,0,1,0
"1050",0,0,0,1
"1051",0,0,1,1
"1052",1,0,0,0
"1053",0,0,1,0
"1054",1,1,1,0
"1055",0,0,1,0
"1056",0,0,0,1
"1057",1,0,0,0
"1058",0,0,0,0
"1059",0,0,0,0
"1060",0,1,1,1
"1061",0,0,0,0
"1062",0,0,0,0
"1063",0,0,0,0
"1064",0,0,0,0
"1065",1,1,1,1
"1066",0,0,1,1
"1067",0,0,0,1
"1068",1,0,0,0
"1069",0,0,0,1
"1070",0,0,0,0
"1071",1,0,0,1
"1072",0,0,1,0
"1073",0,0,0,0
"1074",1,0,0,0
"1075",0,0,0,0
"1076",0,0,0,0
"1077",1,1,0,1
"1078",0,0,1,1
"1079",1,1,1,1
"1080",1,0,0,0
"1081",0,0,0,0
"1082",0,0,0,0
"1083",0,1,0,1
"1084",0,0,1,1
"1085",0,1,0,1
"1086",1,0,0,0
"1087",0,0,0,0
"1088",1,0,0,0
"1089",0,1,1,1
"1090",0,0,0,0
"1091",0,0,0,0
"1092",0,0,0,0
"1093",0,0,0,0
"1094",1,0,1,1
"1095",0,0,1,0
"1096",0,0,0,0
"1097",0,0,0,0
"1098",0,0,0,0
"1099",0,0,0,0
"1100",0,0,0,0
"1101",0,0,1,0
"1102",0,0,0,1
"1103",1,0,0,0
"1104",0,1,0,1
"1105",0,0,0,1
"1106",1,0,1,0
"1107",0,0,0,0
"1108",0,1,0,0
"1109",1,1,1,1
"1110",0,0,0,0
"1111",0,0,1,1
"1112",0,0,0,0
"1113",1,0,1,1
"1114",0,0,0,0
"1115",0,0,1,1
"1116",1,0,0,0
"1117",1,1,1,1
"1118",0,0,0,1
"1119",0,0,0,0
"1120",0,0,0,0
"1121",0,1,1,1
"1122",0,0,0,1
"1123",1,0,0,0
"1124",0,0,0,0
"1125",1,0,1,1
"1126",0,0,0,0
"1127",1,1,0,1
"1128",0,0,0,1
"1129",0,0,0,1
"1130",0,0,1,0
"1131",0,0,0,1
"1132",0,0,0,0
"1133",0,0,0,0
"1134",0,1,1,1
"1135",0,0,0,0
"1136",0,0,0,0
"1137",0,0,0,0
"1138",0,0,0,0
"1139",0,1,0,0
"1140",0,0,0,0
"1141",0,0,0,1
"1142",0,0,0,1
"1143",1,1,1,1
"1144",1,0,1,1
"1145",0,1,0,0
"1146",0,1,0,1
"1147",1,1,1,1
"1148",0,0,1,1
"1149",0,0,0,0
"1150",0,0,1,1
"1151",0,0,0,0
"1152",0,0,0,1
"1153",1,1,1,0
"1154",0,0,0,0
"1155",0,0,0,0
"1156",0,1,0,0
"1157",0,0,0,1
"1158",0,1,1,1
"1159",0,0,0,0
"1160",1,1,1,1
"1161",0,0,0,1
"1162",0,0,0,0
"1163",0,0,0,1
"1164",1,0,0,1
"1165",0,0,0,0
"1166",0,0,1,0
"1167",0,0,0,0
"1168",0,0,0,0
"1169",1,0,0,1
"1170",0,0,0,0
"1171",0,1,0,0
"1172",0,0,0,1
"1173",0,0,0,0
"1174",0,1,0,1
"1175",0,0,0,0
"1176",0,0,0,0
"1177",0,0,1,1
"1178",0,0,0,0
"1179",0,0,0,1
"1180",0,0,0,1
"1181",1,0,1,1
"1182",0,1,0,1
"1183",0,0,0,0
"1184",1,1,1,1
"1185",0,0,0,0
"1186",0,0,0,0
"1187",0,0,0,0
"1188",0,0,0,0
"1189",0,0,0,1
"1190",0,1,1,1
"1191",0,0,0,0
"1192",0,0,0,0
"1193",0,1,0,0
"1194",0,0,0,0
"1195",1,0,0,0
"1196",0,0,0,0
"1197",0,0,0,0
"1198",1,1,1,1
"1199",0,0,0,0
"1200",0,0,0,0
"1201",0,0,0,0
"1202",0,1,0,1
"1203",0,0,0,0
"1204",0,0,0,0
"1205",0,1,0,1
"1206",0,0,0,0
"1207",0,0,1,1
"1208",0,0,1,1
"1209",0,0,0,0
"1210",0,0,0,0
"1211",1,0,1,0
"1212",0,1,1,1
"1213",0,0,0,0
"1214",0,0,0,1
"1215",0,0,0,1
"1216",1,0,0,1
"1217",1,0,0,0
"1218",0,1,0,0
"1219",0,1,1,1
"1220",1,0,1,1
"1221",0,0,0,0
"1222",0,0,0,0
"1223",0,0,0,0
"1224",1,0,0,1
"1225",0,0,0,0
"1226",0,0,0,0
"1227",0,0,0,1
"1228",0,0,0,0
"1229",0,0,1,1
"1230",1,0,1,1
"1231",1,0,0,1
"1232",0,0,0,1
"1233",1,1,1,1
"1234",0,0,0,0
"1235",0,0,0,0
"1236",1,0,1,0
"1237",0,1,1,1
"1238",0,0,1,1
"1239",0,0,0,0
"1240",1,1,0,1
"1241",1,0,0,0
"1242",0,0,0,0
"1243",0,0,0,0
"1244",0,0,0,0
"1245",0,0,0,0
"1246",1,0,0,1
"1247",0,0,0,0
